68025	[{"caption": "a female tennis player in action on the court.", "conf": 0.6480539441108704}, {"caption": "a woman is playing tennis on a blue court.", "conf": 0.5942527055740356}, {"caption": "a woman playing tennis on a blue tennis court.", "conf": 0.5884611010551453}, {"caption": "a woman is playing tennis on a blue tennis court.", "conf": 0.5729429125785828}, {"caption": "a woman in a blue top is playing tennis", "conf": 0.5575063824653625}]
113058	[{"caption": "a man sitting on a couch in a living room.", "conf": 0.6912856698036194}, {"caption": "a person sitting on a couch in a living room.", "conf": 0.6489518284797668}, {"caption": "a man is sitting on a couch in a living room.", "conf": 0.6250044703483582}, {"caption": "a person sitting on a couch in a room.", "conf": 0.6174653768539429}, {"caption": "a man sitting on a couch in a living room with three windows.", "conf": 0.557149350643158}]
93175	[{"caption": "a little boy that is sitting in front of a computer.", "conf": 0.6876595616340637}, {"caption": "a little boy sitting in front of a laptop computer.", "conf": 0.6360133290290833}, {"caption": "a little boy that is sitting in front of a laptop.", "conf": 0.6287829279899597}, {"caption": "a little boy sitting in front of a computer.", "conf": 0.6151997447013855}, {"caption": "a young boy sitting at a desk using a computer.", "conf": 0.6128275990486145}]
483311	[{"caption": "a crowd of people standing on top of a sandy beach.", "conf": 0.6828197240829468}, {"caption": "a crowd of people standing on top of a sandy beach flying kites.", "conf": 0.6738801598548889}, {"caption": "a crowd of people standing on top of a beach flying kites.", "conf": 0.6572033166885376}, {"caption": "a large group of people on a beach flying kites.", "conf": 0.6302123665809631}, {"caption": "a crowd of people flying kites over a sandy beach.", "conf": 0.6272857189178467}]
225786	[{"caption": "a man standing on a beach flying a kite.", "conf": 0.7470789551734924}, {"caption": "a man is flying a kite on the beach.", "conf": 0.6655473113059998}, {"caption": "a man on a beach flying a kite.", "conf": 0.6382896900177002}, {"caption": "a man standing on a beach flying a kite next to the ocean.", "conf": 0.6321623921394348}, {"caption": "a man flying a kite on the beach.", "conf": 0.6219037771224976}]
173117	[{"caption": "a man with a beard and a tie is holding a baseball bat.", "conf": 0.5934407114982605}, {"caption": "a man with a beard and glasses is holding a baseball bat.", "conf": 0.5864965319633484}, {"caption": "a man with a beard and tie holding a baseball bat.", "conf": 0.5816128849983215}, {"caption": "a man with a beard and tie is holding a baseball bat.", "conf": 0.5793883800506592}, {"caption": "a man with a beard and a tie holding a baseball bat.", "conf": 0.5677213072776794}]
500825	[{"caption": "a glass vase filled with orange and white flowers.", "conf": 0.6421729922294617}, {"caption": "a glass vase filled with orange flowers on a table.", "conf": 0.6145116090774536}, {"caption": "a glass vase filled with flowers on a table.", "conf": 0.5803437232971191}, {"caption": "an image of a vase with flowers in it", "conf": 0.5755034685134888}, {"caption": "a glass vase filled with lots of flowers.", "conf": 0.5683035850524902}]
397042	[{"caption": "a young boy holding a baseball bat on a field.", "conf": 0.7036261558532715}, {"caption": "a young boy holding a baseball bat on top of a field.", "conf": 0.6904894709587097}, {"caption": "a little boy holding a baseball bat on a field.", "conf": 0.655934751033783}, {"caption": "a young boy holding a baseball bat on a baseball field.", "conf": 0.6541975140571594}, {"caption": "a young boy holding a baseball bat on top of a baseball field.", "conf": 0.6188086867332458}]
498665	[{"caption": "a book sitting on top of a wooden desk next to a cell phone.", "conf": 0.5635499954223633}, {"caption": "a book sitting on top of a wooden desk.", "conf": 0.5619766712188721}, {"caption": "a book sitting on top of a desk next to a cell phone.", "conf": 0.5618512034416199}, {"caption": "a book and a cell phone on a desk.", "conf": 0.5542769432067871}, {"caption": "a book sitting on top of a wooden desk next to a tv.", "conf": 0.5481510162353516}]
30143	[{"caption": "a laptop computer sitting on top of a desk.", "conf": 0.7448065876960754}, {"caption": "an open laptop computer sitting on top of a desk.", "conf": 0.7369246482849121}, {"caption": "a laptop computer sitting on top of a wooden desk.", "conf": 0.706642746925354}, {"caption": "an open laptop computer sitting on top of a wooden desk.", "conf": 0.6826779842376709}, {"caption": "a laptop computer sitting on top of a table.", "conf": 0.6362267732620239}]
267408	[{"caption": "a group of people in a living room playing a video game.", "conf": 0.67363041639328}, {"caption": "a group of people in a living room playing a game on the nintendo wii.", "conf": 0.6308784484863281}, {"caption": "a group of people standing in a living room playing a video game.", "conf": 0.6100388765335083}, {"caption": "a group of people in a living room playing a video game", "conf": 0.6063038110733032}, {"caption": "a group of people in a living room playing nintendo wii", "conf": 0.6041768789291382}]
374677	[{"caption": "a brown vase with two pink flowers in it.", "conf": 0.5877712368965149}, {"caption": "two pink flowers in a brown vase on a table.", "conf": 0.5852060317993164}, {"caption": "a vase with two pink flowers in it.", "conf": 0.5844231843948364}, {"caption": "a brown vase with two pink flowers inside of it.", "conf": 0.5825210213661194}, {"caption": "a vase with two purple flowers in it.", "conf": 0.5571317672729492}]
125656	[{"caption": "a couple of women sitting next to each other.", "conf": 0.6225089430809021}, {"caption": "a couple of women sitting next to each other on a sidewalk.", "conf": 0.6205072999000549}, {"caption": "a couple of people that are sitting down with a cell phone.", "conf": 0.5711361765861511}, {"caption": "a couple of women sitting next to each other on top of a sidewalk.", "conf": 0.5611152648925781}, {"caption": "a couple of women sitting next to each other on the ground.", "conf": 0.544956386089325}]
534162	[{"caption": "a couple of women sitting next to each other.", "conf": 0.5725226402282715}, {"caption": "a couple of girls that are looking at a cell phone.", "conf": 0.5517786741256714}, {"caption": "two young girls looking at their cell phones.", "conf": 0.5361348986625671}, {"caption": "two girls sitting down looking at their cell phones.", "conf": 0.5321440100669861}, {"caption": "a couple of women sitting next to each other holding smart phones.", "conf": 0.5247100591659546}]
397404	[{"caption": "a white refrigerator freezer sitting inside of a kitchen.", "conf": 0.6929324269294739}, {"caption": "a white refrigerator freezer sitting in a kitchen.", "conf": 0.6318745613098145}, {"caption": "a white refrigerator freezer sitting in a kitchen next to wooden cabinets.", "conf": 0.6188907027244568}, {"caption": "a white refrigerator freezer sitting in a kitchen next to a counter.", "conf": 0.6053043603897095}, {"caption": "a white refrigerator freezer sitting inside of a kitchen next to wooden cabinets.", "conf": 0.5850330591201782}]
10400	[{"caption": "a stone building with a clock on the top of it.", "conf": 0.5700137615203857}, {"caption": "a building with a clock on the top of it.", "conf": 0.5408535599708557}, {"caption": "an old stone building with a clock on the top of it.", "conf": 0.5221773386001587}, {"caption": "a building with a clock on the top of it", "conf": 0.5197939276695251}, {"caption": "a stone building with a clock on the top of it", "conf": 0.5152918696403503}]
27656	[{"caption": "a vase filled with colorful flowers sitting on top of a table.", "conf": 0.6257864832878113}, {"caption": "a vase filled with lots of different colored flowers.", "conf": 0.6225755214691162}, {"caption": "a vase filled with different colored flowers next to a window.", "conf": 0.6029456257820129}, {"caption": "a vase filled with colorful flowers sitting on top of a window sill.", "conf": 0.586279034614563}, {"caption": "a vase filled with lots of colorful flowers.", "conf": 0.5837968587875366}]
547601	[{"caption": "a blue and white vase filled with purple and yellow flowers.", "conf": 0.7330033779144287}, {"caption": "a blue and white vase with purple and yellow flowers.", "conf": 0.632564127445221}, {"caption": "a blue and white vase filled with purple flowers.", "conf": 0.6319430470466614}, {"caption": "a blue and white vase with purple and yellow flowers in it.", "conf": 0.608548641204834}, {"caption": "a blue and white vase filled with purple and green flowers.", "conf": 0.5877009630203247}]
196091	[{"caption": "a black and white photo of a vase filled with plants.", "conf": 0.5412748456001282}, {"caption": "a black and white photo of a vase filled with flowers.", "conf": 0.532164990901947}, {"caption": "a black and white photo of a vase filled with flowers and plants.", "conf": 0.5156320929527283}, {"caption": "a black and white photo of a vase filled with plants and flowers.", "conf": 0.5011621117591858}, {"caption": "a black and white photo of a vase with flowers and plants in it.", "conf": 0.49023187160491943}]
512793	[{"caption": "a tray filled with lots of different types of food.", "conf": 0.6593549847602844}, {"caption": "a tray filled with lots of food on top of a table.", "conf": 0.6319417357444763}, {"caption": "a red tray filled with lots of different types of food.", "conf": 0.6154703497886658}, {"caption": "a tray filled with different types of food.", "conf": 0.5845099687576294}, {"caption": "a red tray filled with lots of food.", "conf": 0.5773982405662537}]
202653	[{"caption": "a couple of people are sitting on a bench", "conf": 0.6221185326576233}, {"caption": "two people are sitting on a bench outside.", "conf": 0.6126816272735596}, {"caption": "two people are sitting on a bench together.", "conf": 0.6011812090873718}, {"caption": "two people sitting on a bench near a tree.", "conf": 0.5922810435295105}, {"caption": "two people sitting on a bench near a tree", "conf": 0.5867288112640381}]
33871	[{"caption": "a woman standing in front of a sink in a room.", "conf": 0.5503449440002441}, {"caption": "a woman standing in front of a sink next to a counter.", "conf": 0.5227956175804138}, {"caption": "a woman standing in front of a sink with a vase of flowers.", "conf": 0.5203929543495178}, {"caption": "a woman standing at a counter in a room.", "conf": 0.519943118095398}, {"caption": "a woman standing in front of a sink next to a mirror.", "conf": 0.515464186668396}]
97240	[{"caption": "a stove top oven with a pan of food on top of it.", "conf": 0.6266425848007202}, {"caption": "a stove top oven with a pan of food sitting on top of it.", "conf": 0.6203081607818604}, {"caption": "a stove top oven with a pan on top of it.", "conf": 0.5874942541122437}, {"caption": "a stove top oven with a pan of food on it.", "conf": 0.5870175361633301}, {"caption": "a stove top oven with a pan filled with food.", "conf": 0.5686207413673401}]
48905	[{"caption": "a kitchen with a refrigerator, sink, stove and microwave.", "conf": 0.5853514671325684}, {"caption": "a kitchen with stainless steel appliances and wooden cabinets.", "conf": 0.5684705376625061}, {"caption": "a kitchen with a refrigerator, sink, and stove in it.", "conf": 0.5458971261978149}, {"caption": "a kitchen with a refrigerator, sink, microwave and stove.", "conf": 0.5399420857429504}, {"caption": "a kitchen with a refrigerator, sink, and microwave.", "conf": 0.5386415123939514}]
