331230	[{"caption": "a cutting board topped with sliced up fruit.", "conf": 0.6061511039733887}, {"caption": "a cutting board topped with sliced fruit on top of a table.", "conf": 0.5949801802635193}, {"caption": "a cutting board topped with sliced fruit on top of a wooden table.", "conf": 0.568834125995636}, {"caption": "a wooden cutting board topped with sliced up fruit.", "conf": 0.567811131477356}, {"caption": "a cutting board topped with sliced fruit on top of a wooden cutting board.", "conf": 0.5290231108665466}]
124018	[{"caption": "a tall clock tower with a sky background", "conf": 0.6219125986099243}, {"caption": "a clock tower on top of a building with a sky background", "conf": 0.6011853814125061}, {"caption": "a clock tower on top of a building under a blue sky.", "conf": 0.5865908861160278}, {"caption": "a clock tower on top of a building with a blue sky in the background.", "conf": 0.5750930905342102}, {"caption": "a tall clock tower with a sky in the background", "conf": 0.5597645044326782}]
472960	[{"caption": "a tall clock tower with a sky background", "conf": 0.6284242868423462}, {"caption": "a clock tower with a blue sky in the background.", "conf": 0.6041991710662842}, {"caption": "a clock tower on top of a building with a sky background", "conf": 0.5899322628974915}, {"caption": "a clock tower on top of a building under a blue sky.", "conf": 0.5866842269897461}, {"caption": "a clock tower on top of a building with a blue sky in the background.", "conf": 0.5790497064590454}]
212239	[{"caption": "a clock hanging from the ceiling of a building.", "conf": 0.5693293213844299}, {"caption": "a wall mounted clock hanging from the side of a building.", "conf": 0.5348312258720398}, {"caption": "a clock hanging from the side of a wall.", "conf": 0.5237480401992798}, {"caption": "a clock hanging from the ceiling in a room.", "conf": 0.5232362151145935}, {"caption": "a clock hanging from the side of a building.", "conf": 0.5191255211830139}]
168458	[{"caption": "purple flowers in a vase sitting on a table.", "conf": 0.5575474500656128}, {"caption": "a vase of purple flowers sitting on a table.", "conf": 0.5340408682823181}, {"caption": "purple flowers in a vase on a small table.", "conf": 0.5327346920967102}, {"caption": "purple flowers in a vase on a table.", "conf": 0.5296305418014526}, {"caption": "a vase of purple flowers on a table.", "conf": 0.5035397410392761}]
533958	[{"caption": "a white plate topped with a salad and eggs.", "conf": 0.6435728073120117}, {"caption": "a white plate topped with a salad and an egg.", "conf": 0.627033531665802}, {"caption": "a white plate topped with a salad and egg.", "conf": 0.5748655796051025}, {"caption": "a white plate topped with eggs, lettuce and bacon.", "conf": 0.5299206972122192}, {"caption": "a white plate topped with eggs, lettuce and fruit.", "conf": 0.5249254107475281}]
70471	[{"caption": "a baby holding a remote control in it's hand.", "conf": 0.6427385210990906}, {"caption": "a baby holding a remote control in it's mouth.", "conf": 0.6382153034210205}, {"caption": "a baby holding a remote control in his hand.", "conf": 0.6028153300285339}, {"caption": "a baby holding a remote control in its hand.", "conf": 0.5965343713760376}, {"caption": "a baby holding a remote control in it's hands.", "conf": 0.5954955220222473}]
564629	[{"caption": "a kitchen with wooden cabinets and stainless steel appliances.", "conf": 0.6015166640281677}, {"caption": "a kitchen filled with wooden cabinets and a stove top oven.", "conf": 0.571766197681427}, {"caption": "a kitchen that has wooden cabinets and a sink in it.", "conf": 0.5299569368362427}, {"caption": "a kitchen with wooden cabinets and a sink.", "conf": 0.5285987257957458}, {"caption": "a kitchen that has wooden cabinets and a sink.", "conf": 0.5114705562591553}]
202228	[{"caption": "a man taking a selfie in a bathroom mirror.", "conf": 0.7100722193717957}, {"caption": "a man taking a picture of himself in a bathroom mirror.", "conf": 0.6879643201828003}, {"caption": "a man taking a picture of himself in the mirror.", "conf": 0.6832825541496277}, {"caption": "a man is taking a picture of himself in the mirror.", "conf": 0.6777785420417786}, {"caption": "a man taking a picture of himself in a mirror.", "conf": 0.673215925693512}]
106193	[{"caption": "a bath room with a sink a mirror and a bath tub", "conf": 0.5434855818748474}, {"caption": "a bath room with a sink a mirror and a shower", "conf": 0.5324429273605347}, {"caption": "a bath room with a sink and a mirror", "conf": 0.5075871348381042}, {"caption": "a bath room with a sink a mirror and a plant", "conf": 0.49909207224845886}, {"caption": "a bath room with a sink a mirror and a door", "conf": 0.4979318380355835}]
43997	[{"caption": "a row of sinks and mirrors in a public restroom.", "conf": 0.6049448847770691}, {"caption": "a row of sinks and mirrors in a bathroom.", "conf": 0.5706859827041626}, {"caption": "a row of sinks and mirrors in a public bathroom.", "conf": 0.5624253749847412}, {"caption": "a row of sinks in a public restroom.", "conf": 0.5565320253372192}, {"caption": "a row of sinks and mirrors in a restroom.", "conf": 0.548829972743988}]
304389	[{"caption": "a bathroom with a blue counter top and a window.", "conf": 0.5300073623657227}, {"caption": "a bathroom with a blue counter top and a window over the sink.", "conf": 0.4919961094856262}, {"caption": "a bathroom with a blue counter top and white walls.", "conf": 0.49139294028282166}, {"caption": "a bathroom with blue counter tops and a window.", "conf": 0.48803356289863586}, {"caption": "a bathroom with a blue counter and a window.", "conf": 0.46938014030456543}]
441586	[{"caption": "a man riding a bike with a hat on.", "conf": 0.5276235342025757}, {"caption": "a man riding a bike in the dirt.", "conf": 0.5266505479812622}, {"caption": "a man riding a bike on a dirt road.", "conf": 0.506688117980957}, {"caption": "a man riding a bike with a hat on it.", "conf": 0.506398618221283}, {"caption": "a man riding a bike in the dirt with wheels.", "conf": 0.4863866865634918}]
575946	[{"caption": "a white toilet sitting in a bathroom next to a toilet paper dispenser.", "conf": 0.6572269201278687}, {"caption": "a white toilet in a bathroom next to a toilet paper dispenser.", "conf": 0.61817866563797}, {"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.6050345301628113}, {"caption": "a white toilet sitting in a bathroom next to a toilet paper roll.", "conf": 0.5822526812553406}, {"caption": "a white toilet sitting in a bathroom next to a toilet paper holder.", "conf": 0.563961923122406}]
103757	[{"caption": "a cat standing on top of a white toilet seat.", "conf": 0.6733515858650208}, {"caption": "a cat sitting on top of a white toilet seat.", "conf": 0.6497645378112793}, {"caption": "a cat is standing on top of a toilet.", "conf": 0.6286347508430481}, {"caption": "a cat standing on top of a white toilet.", "conf": 0.6077924370765686}, {"caption": "a cat standing on top of a toilet seat.", "conf": 0.6037341356277466}]
253223	[{"caption": "a large building with a plane flying over it.", "conf": 0.6199678778648376}, {"caption": "an airplane is flying over a large building.", "conf": 0.5720596313476562}, {"caption": "a large building with a plane flying over it", "conf": 0.5314815640449524}, {"caption": "a large building with a plane flying over the top of it.", "conf": 0.5291732549667358}, {"caption": "an airplane flying over an old building.", "conf": 0.5186555981636047}]
110783	[{"caption": "a white toilet with the lid up in a bathroom.", "conf": 0.5941870212554932}, {"caption": "a toilet with the lid up in a bathroom.", "conf": 0.5631982088088989}, {"caption": "a white toilet with the lid open in a bathroom.", "conf": 0.549598217010498}, {"caption": "a white toilet with the lid up in a small bathroom.", "conf": 0.5422034859657288}, {"caption": "a toilet with the lid up in a small bathroom.", "conf": 0.5279400944709778}]
552901	[{"caption": "a white toilet sitting in a bathroom next to a sink.", "conf": 0.7057041525840759}, {"caption": "a bathroom with a toilet and a sink in it.", "conf": 0.5978956818580627}, {"caption": "a white toilet sitting in a bathroom next to a white sink.", "conf": 0.584405779838562}, {"caption": "a bathroom with a toilet and a sink in it", "conf": 0.5699843764305115}, {"caption": "a bathroom with a toilet and a sink.", "conf": 0.5604020953178406}]
202748	[{"caption": "a toilet with a black seat and a black lid.", "conf": 0.5669932961463928}, {"caption": "a black and white toilet with a black lid.", "conf": 0.5604315996170044}, {"caption": "a toilet with a black seat and a black cover.", "conf": 0.559614896774292}, {"caption": "a black and white toilet in a bathroom stall.", "conf": 0.5572106242179871}, {"caption": "a toilet with a black lid and a black seat.", "conf": 0.5358828902244568}]
167700	[{"caption": "a stainless steel toilet with a green light above it.", "conf": 0.6350566148757935}, {"caption": "a silver toilet with a green light above it.", "conf": 0.6046614646911621}, {"caption": "a metal toilet with a green light above it.", "conf": 0.589858889579773}, {"caption": "a stainless steel toilet with a green light above it", "conf": 0.5577697157859802}, {"caption": "a silver toilet with a green light above it", "conf": 0.5531086325645447}]
132861	[{"caption": "a very tall building with a clock on it's side.", "conf": 0.6121013164520264}, {"caption": "a very tall building with a clock on it's face.", "conf": 0.6007016897201538}, {"caption": "a tall building with a clock on it's side.", "conf": 0.5567777752876282}, {"caption": "a tall building with a clock on the front of it.", "conf": 0.5522615909576416}, {"caption": "a tall building with a clock on it's face.", "conf": 0.5512793064117432}]
57495	[{"caption": "a white toilet sitting inside of a bathroom next to a bowl.", "conf": 0.521406352519989}, {"caption": "a white toilet sitting in a bathroom next to a bowl.", "conf": 0.5092942714691162}, {"caption": "a white toilet sitting inside of a bathroom next to a red bowl.", "conf": 0.5018430948257446}, {"caption": "a white toilet sitting in a bathroom next to a red bowl.", "conf": 0.49701356887817383}, {"caption": "a white toilet sitting inside of a bathroom stall.", "conf": 0.4821973145008087}]
510230	[{"caption": "a red stop sign sitting under a green street sign.", "conf": 0.6414865851402283}, {"caption": "a stop sign and street signs on a pole.", "conf": 0.6110060214996338}, {"caption": "a stop sign with street signs above it.", "conf": 0.5704846978187561}, {"caption": "a red stop sign sitting under a street sign.", "conf": 0.5664663910865784}, {"caption": "a stop sign at an intersection with two street signs above it.", "conf": 0.5655028820037842}]
205834	[{"caption": "a brown and white dog sitting next to a metal bowl.", "conf": 0.6641442775726318}, {"caption": "a brown and white dog sitting next to a water bowl.", "conf": 0.6359379887580872}, {"caption": "a brown dog sitting next to a metal bowl.", "conf": 0.6212537884712219}, {"caption": "a brown and white dog sitting next to a bowl of water.", "conf": 0.6006523966789246}, {"caption": "a brown dog sitting next to a water bowl.", "conf": 0.5847824215888977}]
